load_id,predicted_rate
TE-010718,1316.56
TE-010719,982.65
TE-010720,3109.12
TE-010721,5444.84
TE-010722,4010.78
TE-010723,1849.93
TE-010724,1157.88
TE-010725,1187.35
TE-010726,1298.97
TE-010727,5137.8
TE-010728,3657.24
TE-010729,4710.23
TE-010730,715.99
TE-010731,1279.56
TE-010732,852.62
TE-010733,4975.64
TE-010734,3206.16
TE-010735,745.37
TE-010736,2065.17
TE-010737,3915.99
TE-010738,1233.4
TE-010739,2351.8
TE-010740,2421.97
TE-010741,1106.35
TE-010742,2480.79
TE-010743,2339.56
TE-010744,3045.4
TE-010745,1746.62
TE-010746,3760.7
TE-010747,1403.59
TE-010748,3265.99
TE-010749,5862.95
TE-010750,4523.58
TE-010751,1633.54
TE-010752,3706.7
TE-010753,5475.73
TE-010754,1637.98
TE-010755,2781.3
TE-010756,1643.33
TE-010757,4336.59
TE-010758,2246.6
TE-010759,2084.05
TE-010760,3061.61
TE-010761,2117.33
TE-010762,3727.61
TE-010763,5683.83
TE-010764,2809.11
TE-010765,1193.58
TE-010766,6147.34
TE-010767,3518.52
TE-010768,3139.6
TE-010769,1473.86
TE-010770,1093.99
TE-010771,3548.53
TE-010772,2139.47
TE-010773,4218.15
TE-010774,1750.57
TE-010775,3682.65
TE-010776,3995.8
TE-010777,2662.06
TE-010778,3840.03
TE-010779,2420.27
TE-010780,1868.82
TE-010781,1506.36
TE-010782,5484.37
TE-010783,466.36
TE-010784,1449.2
TE-010785,4399.22
TE-010786,1007.18
TE-010787,3672.58
TE-010788,4102.59
TE-010789,921.76
TE-010790,1034.63
TE-010791,1989.68
TE-010792,3533.68
TE-010793,2763.0
TE-010794,1679.64
TE-010795,4409.79
TE-010796,2759.77
TE-010797,1837.42
TE-010798,2156.52
TE-010799,2717.43
TE-010800,3859.69
TE-010801,3724.79
TE-010802,1904.01
TE-010803,2425.39
TE-010804,4271.35
TE-010805,5179.23
TE-010806,1064.26
TE-010807,956.98
TE-010808,875.49
TE-010809,1143.74
TE-010810,638.04
TE-010811,4240.33
TE-010812,5334.33
TE-010813,1364.95
TE-010814,850.86
TE-010815,2652.87
TE-010816,1220.64
TE-010817,1186.21
TE-010818,1519.57
TE-010819,2119.16
TE-010820,3262.92
TE-010821,1568.48
TE-010822,3071.36
TE-010823,3260.77
TE-010824,5219.26
TE-010825,1643.66
TE-010826,3104.57
TE-010827,2315.19
TE-010828,1911.18
TE-010829,691.05
TE-010830,4266.17
TE-010831,2009.85
TE-010832,1441.41
TE-010833,4498.76
TE-010834,2989.59
TE-010835,2276.74
TE-010836,3314.74
TE-010837,2343.25
TE-010838,3109.33
TE-010839,685.31
TE-010840,2033.49
TE-010841,4533.13
TE-010842,2767.11
TE-010843,1775.46
TE-010844,5955.1
TE-010845,1025.7
TE-010846,4993.04
TE-010847,1721.64
TE-010848,3840.64
TE-010849,2942.9
TE-010850,2625.12
TE-010851,1752.18
TE-010852,2335.24
TE-010853,2393.81
TE-010854,2388.46
TE-010855,662.42
TE-010856,2683.26
TE-010857,2062.49
TE-010858,1916.16
TE-010859,2200.79
TE-010860,2739.71
TE-010861,693.92
TE-010862,3862.71
TE-010863,1134.74
TE-010864,4122.15
TE-010865,1092.28
TE-010866,2151.04
TE-010867,3756.37
TE-010868,1499.16
TE-010869,1028.02
TE-010870,3130.15
TE-010871,3998.59
TE-010872,4372.34
TE-010873,4268.68
TE-010874,2829.73
TE-010875,1996.27
TE-010876,2038.4
TE-010877,3545.58
TE-010878,676.84
TE-010879,5556.55
TE-010880,3195.86
TE-010881,1964.89
TE-010882,4116.16
TE-010883,1799.18
TE-010884,2295.13
TE-010885,6114.38
TE-010886,2993.25
TE-010887,1436.32
TE-010888,1383.32
TE-010889,1039.77
TE-010890,2681.45
TE-010891,537.9
TE-010892,3869.42
TE-010893,1679.63
TE-010894,1252.28
TE-010895,1104.31
TE-010896,332.93
TE-010897,1303.93
TE-010898,3973.84
TE-010899,2082.03
TE-010900,1728.53
TE-010901,2741.94
TE-010902,3192.13
TE-010903,775.51
TE-010904,2355.83
TE-010905,3550.07
TE-010906,2238.73
TE-010907,1658.45
TE-010908,710.69
TE-010909,1793.52
TE-010910,1891.79
TE-010911,1806.57
TE-010912,2677.35
TE-010913,4769.18
TE-010914,2165.1
TE-010915,2297.09
TE-010916,1500.16
TE-010917,1220.81
TE-010918,2149.93
TE-010919,2077.56
TE-010920,4348.95
TE-010921,1748.72
TE-010922,1400.37
TE-010923,4705.03
TE-010924,4304.09
TE-010925,1408.4
TE-010926,1645.39
TE-010927,2043.67
TE-010928,2095.99
TE-010929,4143.74
TE-010930,3656.46
TE-010931,1787.65
TE-010932,3627.31
TE-010933,1422.24
TE-010934,825.15
TE-010935,3006.26
TE-010936,6447.03
TE-010937,1844.89
TE-010938,5025.48
TE-010939,4301.13
TE-010940,2436.7
TE-010941,4266.46
TE-010942,2625.15
TE-010943,3276.24
TE-010944,1603.56
TE-010945,1507.4
TE-010946,1172.73
TE-010947,1210.11
TE-010948,4487.46
TE-010949,2122.09
TE-010950,4096.54
TE-010951,1065.13
TE-010952,2248.14
TE-010953,1143.02
TE-010954,2775.02
TE-010955,2371.13
TE-010956,3395.6
TE-010957,3749.24
TE-010958,831.19
TE-010959,887.19
TE-010960,1585.65
TE-010961,1919.33
TE-010962,317.76
TE-010963,4816.46
TE-010964,5382.63
TE-010965,4581.35
TE-010966,2413.16
TE-010967,3407.87
TE-010968,1873.36
TE-010969,4119.83
TE-010970,3847.98
TE-010971,1554.79
TE-010972,4370.04
TE-010973,1331.84
TE-010974,1855.41
TE-010975,1614.16
TE-010976,4070.68
TE-010977,4924.79
TE-010978,1498.8
TE-010979,2827.62
TE-010980,652.51
TE-010981,1425.84
TE-010982,832.29
TE-010983,1587.77
TE-010984,3810.21
TE-010985,1192.62
TE-010986,1267.3
TE-010987,1175.01
TE-010988,2015.64
TE-010989,816.42
TE-010990,3861.45
TE-010991,3031.69
TE-010992,2174.05
TE-010993,2275.87
TE-010994,3105.99
TE-010995,798.07
TE-010996,3716.84
TE-010997,1343.75
TE-010998,593.45
TE-010999,2485.56
TE-011000,3206.24
TE-011001,2183.66
TE-011002,1981.39
TE-011003,1598.58
TE-011004,929.88
TE-011005,2080.2
TE-011006,1841.77
TE-011007,4792.01
TE-011008,1427.07
TE-011009,3877.67
TE-011010,1432.9
TE-011011,5080.4
TE-011012,3700.61
TE-011013,589.0
TE-011014,2770.6
TE-011015,1611.55
TE-011016,3933.74
TE-011017,992.93
TE-011018,5605.27
TE-011019,1125.76
TE-011020,2793.96
TE-011021,2217.95
TE-011022,1161.04
TE-011023,2940.4
TE-011024,4188.4
TE-011025,5610.23
TE-011026,4140.19
TE-011027,1166.19
TE-011028,3292.26
TE-011029,1801.77
TE-011030,3687.93
TE-011031,1567.67
TE-011032,2623.72
TE-011033,6242.84
TE-011034,2847.36
TE-011035,3525.21
TE-011036,3167.91
TE-011037,1719.33
TE-011038,2951.37
TE-011039,2061.5
TE-011040,3634.17
TE-011041,1945.6
TE-011042,2775.81
TE-011043,947.74
TE-011044,824.35
TE-011045,2196.09
TE-011046,1201.94
TE-011047,1290.25
TE-011048,2654.08
TE-011049,2431.85
TE-011050,3600.45
TE-011051,510.03
TE-011052,2604.07
TE-011053,2152.36
TE-011054,3871.82
TE-011055,2167.52
TE-011056,597.17
TE-011057,1111.72
TE-011058,407.09
TE-011059,1397.03
TE-011060,3841.22
TE-011061,2599.27
TE-011062,2227.47
TE-011063,2280.65
TE-011064,1892.7
TE-011065,4541.33
TE-011066,2461.24
TE-011067,2236.69
TE-011068,5753.89
TE-011069,2062.95
TE-011070,4541.28
TE-011071,4647.47
TE-011072,2342.34
TE-011073,4455.53
TE-011074,1123.22
TE-011075,1921.57
TE-011076,6232.13
TE-011077,1283.62
TE-011078,5312.42
TE-011079,2108.41
TE-011080,5219.0
TE-011081,4296.69
TE-011082,1192.03
TE-011083,4840.2
TE-011084,1477.02
TE-011085,5214.44
TE-011086,1600.56
TE-011087,1625.51
TE-011088,1143.57
TE-011089,998.29
TE-011090,5924.36
TE-011091,930.12
TE-011092,2159.61
TE-011093,1449.17
TE-011094,1563.24
TE-011095,1711.73
TE-011096,608.79
TE-011097,5539.03
TE-011098,707.55
TE-011099,4012.89
TE-011100,1113.84
TE-011101,889.95
TE-011102,1100.21
TE-011103,3461.55
TE-011104,1796.83
TE-011105,4009.99
TE-011106,1571.22
TE-011107,1016.83
TE-011108,1113.06
TE-011109,3716.88
TE-011110,1060.93
TE-011111,2251.6
TE-011112,2479.86
TE-011113,2511.44
TE-011114,1046.5
TE-011115,1017.99
TE-011116,2105.48
TE-011117,1199.43
TE-011118,533.22
TE-011119,2103.38
TE-011120,4219.36
TE-011121,2043.05
TE-011122,1545.11
TE-011123,4403.62
TE-011124,742.93
TE-011125,5130.02
TE-011126,902.91
TE-011127,1316.0
TE-011128,1094.74
TE-011129,1047.94
TE-011130,3090.79
TE-011131,3138.69
TE-011132,3161.14
TE-011133,1692.28
TE-011134,810.65
TE-011135,4250.93
TE-011136,1602.85
TE-011137,4246.64
TE-011138,522.95
TE-011139,4176.5
TE-011140,2139.69
TE-011141,1578.66
TE-011142,2896.47
TE-011143,972.05
TE-011144,3736.73
TE-011145,3911.19
TE-011146,3294.64
TE-011147,2065.28
TE-011148,2822.99
TE-011149,2022.93
TE-011150,2077.88
TE-011151,504.02
TE-011152,942.17
TE-011153,1927.77
TE-011154,4931.64
TE-011155,913.81
TE-011156,452.65
TE-011157,2846.22
TE-011158,1961.92
TE-011159,1808.52
TE-011160,1172.61
TE-011161,1855.92
TE-011162,1759.53
TE-011163,1002.91
TE-011164,4320.78
TE-011165,1497.09
TE-011166,2721.02
TE-011167,4299.86
TE-011168,1856.32
TE-011169,5602.45
TE-011170,2968.28
TE-011171,674.18
TE-011172,1318.66
TE-011173,1864.46
TE-011174,1136.63
TE-011175,3800.96
TE-011176,4761.73
TE-011177,3398.22
TE-011178,2504.16
TE-011179,2456.46
TE-011180,2545.78
TE-011181,2527.07
TE-011182,1489.02
TE-011183,2996.96
TE-011184,1931.48
TE-011185,1087.46
TE-011186,944.2
TE-011187,2979.11
TE-011188,4779.35
TE-011189,2975.76
TE-011190,5533.98
TE-011191,3730.51
TE-011192,1606.34
TE-011193,1522.26
TE-011194,1669.84
TE-011195,3664.9
TE-011196,1827.98
TE-011197,3228.8
TE-011198,4998.43
TE-011199,6129.17
TE-011200,1134.36
TE-011201,519.71
TE-011202,810.7
TE-011203,1226.36
TE-011204,649.81
TE-011205,1912.58
TE-011206,1676.06
TE-011207,1000.53
TE-011208,1656.96
TE-011209,1905.88
TE-011210,6469.3
TE-011211,1553.7
TE-011212,2858.6
TE-011213,3966.82
TE-011214,4041.29
TE-011215,1763.1
TE-011216,2315.77
TE-011217,4027.57
TE-011218,4414.59
TE-011219,1685.91
TE-011220,1837.29
TE-011221,1495.26
TE-011222,928.44
TE-011223,3548.75
TE-011224,1824.36
TE-011225,745.68
TE-011226,1295.8
TE-011227,1776.65
TE-011228,3104.6
TE-011229,2353.73
TE-011230,3333.76
TE-011231,1472.9
TE-011232,1067.43
TE-011233,566.92
TE-011234,2248.95
TE-011235,1780.9
TE-011236,5345.22
TE-011237,4601.53
TE-011238,3801.23
TE-011239,1637.66
TE-011240,3164.49
TE-011241,1790.72
TE-011242,684.91
TE-011243,4072.32
TE-011244,2025.42
TE-011245,3603.49
TE-011246,1165.75
TE-011247,673.7
TE-011248,2819.49
TE-011249,1249.03
TE-011250,2243.1
TE-011251,2971.69
TE-011252,1636.87
TE-011253,1410.14
TE-011254,1857.2
TE-011255,3761.41
TE-011256,1417.42
TE-011257,3756.86
TE-011258,1158.03
TE-011259,3870.6
TE-011260,2067.84
TE-011261,463.7
TE-011262,2819.43
TE-011263,654.26
TE-011264,3271.3
TE-011265,3605.38
TE-011266,3893.36
TE-011267,1210.42
TE-011268,4418.83
TE-011269,1190.03
TE-011270,2915.91
TE-011271,1933.98
TE-011272,1782.16
TE-011273,1919.5
TE-011274,1188.92
TE-011275,5552.78
TE-011276,1417.59
TE-011277,450.91
TE-011278,2380.95
TE-011279,2346.87
TE-011280,2398.83
TE-011281,1437.34
TE-011282,3399.7
TE-011283,1320.68
TE-011284,1744.89
TE-011285,2932.3
TE-011286,1041.78
TE-011287,1983.17
TE-011288,2340.98
TE-011289,5924.27
TE-011290,5557.41
TE-011291,2554.84
TE-011292,5984.54
TE-011293,3690.24
TE-011294,442.13
TE-011295,3979.79
TE-011296,1971.27
TE-011297,2936.74
TE-011298,1471.28
TE-011299,3004.6
TE-011300,919.47
TE-011301,724.91
TE-011302,1293.03
TE-011303,1475.58
TE-011304,2162.49
TE-011305,3618.92
TE-011306,2594.74
TE-011307,3324.59
TE-011308,2153.55
TE-011309,2644.48
TE-011310,5186.03
TE-011311,587.02
TE-011312,937.1
TE-011313,3875.16
TE-011314,678.82
TE-011315,3284.37
TE-011316,2457.37
TE-011317,1249.43
TE-011318,2626.07
TE-011319,3293.8
TE-011320,2412.01
TE-011321,520.9
TE-011322,3683.72
TE-011323,2340.89
TE-011324,2679.0
TE-011325,1493.86
TE-011326,885.65
TE-011327,2106.72
TE-011328,1098.8
TE-011329,1783.98
TE-011330,978.62
TE-011331,1578.76
TE-011332,4663.66
TE-011333,3964.78
TE-011334,3975.12
TE-011335,1500.29
TE-011336,1680.17
TE-011337,6108.14
TE-011338,1873.43
TE-011339,2236.42
TE-011340,1197.4
TE-011341,3339.68
TE-011342,2470.71
TE-011343,1021.77
TE-011344,987.7
TE-011345,1884.52
TE-011346,1328.38
TE-011347,2237.49
TE-011348,2646.17
TE-011349,1584.97
TE-011350,630.1
TE-011351,1681.7
TE-011352,710.01
TE-011353,1699.65
TE-011354,3113.47
TE-011355,881.64
TE-011356,832.33
TE-011357,2609.39
TE-011358,2138.8
TE-011359,1269.62
TE-011360,6159.45
TE-011361,2213.56
TE-011362,3460.43
TE-011363,819.98
TE-011364,431.69
TE-011365,2608.36
TE-011366,1700.96
TE-011367,4305.41
TE-011368,1882.68
TE-011369,1390.68
TE-011370,795.35
TE-011371,2058.18
TE-011372,1277.59
TE-011373,1362.09
TE-011374,5168.08
TE-011375,621.63
TE-011376,2132.14
TE-011377,905.66
TE-011378,3552.28
TE-011379,1760.8
TE-011380,4555.47
TE-011381,5321.55
TE-011382,1808.95
TE-011383,3824.36
TE-011384,1709.38
TE-011385,834.88
TE-011386,4880.71
TE-011387,2687.11
TE-011388,1637.29
TE-011389,2190.97
TE-011390,1114.91
TE-011391,3323.79
TE-011392,1961.16
TE-011393,1284.91
TE-011394,4095.89
TE-011395,560.17
TE-011396,683.45
TE-011397,2979.73
TE-011398,623.84
TE-011399,2405.82
TE-011400,3489.76
TE-011401,2069.21
TE-011402,970.92
TE-011403,2062.72
TE-011404,1173.1
TE-011405,2896.12
TE-011406,1969.7
TE-011407,1823.7
TE-011408,1178.06
TE-011409,4162.88
TE-011410,4777.79
TE-011411,958.49
TE-011412,1772.12
TE-011413,5486.35
TE-011414,1489.16
TE-011415,1841.34
TE-011416,3162.12
TE-011417,2312.81
TE-011418,1041.53
TE-011419,801.78
TE-011420,548.92
TE-011421,1667.22
TE-011422,3057.23
TE-011423,3754.71
TE-011424,4663.01
TE-011425,840.41
TE-011426,2924.7
TE-011427,1586.93
TE-011428,1171.66
TE-011429,2915.84
TE-011430,2319.21
TE-011431,759.16
TE-011432,1598.54
TE-011433,2174.91
TE-011434,638.91
TE-011435,591.71
TE-011436,4401.03
TE-011437,5526.46
TE-011438,4369.72
TE-011439,3734.54
TE-011440,2217.91
TE-011441,1863.57
TE-011442,500.81
TE-011443,1596.41
TE-011444,3653.3
TE-011445,4697.36
TE-011446,3359.18
TE-011447,1868.07
TE-011448,614.2
TE-011449,5111.32
TE-011450,2195.36
TE-011451,2079.52
TE-011452,2208.02
TE-011453,1494.27
TE-011454,3982.39
TE-011455,1338.57
TE-011456,5891.47
TE-011457,835.45
TE-011458,627.12
TE-011459,1189.09
TE-011460,2410.41
TE-011461,1589.42
TE-011462,2020.51
TE-011463,2024.55
TE-011464,2547.27
TE-011465,1210.2
TE-011466,2558.58
TE-011467,2011.17
TE-011468,1349.68
TE-011469,897.09
TE-011470,1684.82
TE-011471,1158.4
TE-011472,1804.86
TE-011473,3168.71
TE-011474,1946.52
TE-011475,1793.96
TE-011476,2316.17
TE-011477,2719.0
TE-011478,2207.5
TE-011479,1028.51
TE-011480,837.85
TE-011481,1987.17
TE-011482,1643.42
TE-011483,3786.08
TE-011484,1722.23
TE-011485,1550.45
TE-011486,3690.74
TE-011487,3253.9
TE-011488,1013.29
TE-011489,3365.49
TE-011490,354.13
TE-011491,1035.63
TE-011492,942.86
TE-011493,4057.26
TE-011494,1838.69
TE-011495,1628.96
TE-011496,1867.47
TE-011497,3660.86
TE-011498,1154.29
TE-011499,1558.6
TE-011500,2383.94
TE-011501,1748.11
TE-011502,1710.31
TE-011503,4723.06
TE-011504,2161.26
TE-011505,2275.66
TE-011506,898.19
TE-011507,1101.14
TE-011508,2278.49
TE-011509,3337.78
TE-011510,1418.39
TE-011511,3562.32
TE-011512,2260.06
TE-011513,3332.99
TE-011514,5232.81
TE-011515,772.38
TE-011516,1543.53
TE-011517,3998.57
TE-011518,3749.35
TE-011519,3267.91
TE-011520,1196.18
TE-011521,5808.73
TE-011522,664.95
TE-011523,1350.65
TE-011524,3212.99
TE-011525,3828.95
TE-011526,3576.22
TE-011527,2513.03
TE-011528,1527.84
TE-011529,3191.55
TE-011530,1774.19
TE-011531,1069.98
TE-011532,1749.47
TE-011533,2147.98
TE-011534,4489.51
TE-011535,3743.22
TE-011536,1579.01
TE-011537,2935.77
TE-011538,1173.28
TE-011539,6109.48
TE-011540,916.11
TE-011541,2926.28
TE-011542,3167.99
TE-011543,6156.58
TE-011544,2462.37
TE-011545,968.92
TE-011546,1550.96
TE-011547,4287.51
TE-011548,3341.42
TE-011549,885.94
TE-011550,681.42
TE-011551,3241.47
TE-011552,3602.65
TE-011553,5156.62
TE-011554,3410.54
TE-011555,1924.48
TE-011556,2312.05
TE-011557,1515.66
TE-011558,1504.87
TE-011559,1364.74
TE-011560,1676.36
TE-011561,3791.89
TE-011562,5969.75
TE-011563,1282.27
TE-011564,4973.12
TE-011565,485.26
TE-011566,4709.04
TE-011567,3029.91
TE-011568,1633.25
TE-011569,5126.8
TE-011570,1485.57
TE-011571,1330.11
TE-011572,654.94
TE-011573,1609.54
TE-011574,1766.0
TE-011575,1432.52
TE-011576,1770.05
TE-011577,5458.81
TE-011578,2347.47
TE-011579,2882.21
TE-011580,4331.47
TE-011581,1107.25
TE-011582,5032.44
TE-011583,905.67
TE-011584,729.31
TE-011585,3247.24
TE-011586,2051.96
TE-011587,1547.44
TE-011588,1311.3
TE-011589,5359.79
TE-011590,1404.41
TE-011591,1478.48
TE-011592,1901.24
TE-011593,1592.48
TE-011594,738.71
TE-011595,1728.41
TE-011596,2965.74
TE-011597,717.84
TE-011598,1312.36
TE-011599,2628.1
TE-011600,4660.07
TE-011601,2160.07
TE-011602,3462.84
TE-011603,2472.56
TE-011604,682.95
TE-011605,937.54
TE-011606,4436.03
TE-011607,1400.91
TE-011608,2033.7
TE-011609,4478.14
TE-011610,810.38
TE-011611,389.04
TE-011612,1552.35
TE-011613,1975.87
TE-011614,882.73
TE-011615,2434.03
TE-011616,1492.47
TE-011617,3924.83
TE-011618,2986.58
TE-011619,2766.52
TE-011620,1505.21
TE-011621,949.6
TE-011622,1266.88
TE-011623,3310.11
TE-011624,2060.16
TE-011625,933.03
TE-011626,785.46
TE-011627,1289.89
TE-011628,1184.53
TE-011629,996.94
TE-011630,1423.23
TE-011631,2559.81
TE-011632,1799.31
TE-011633,2128.81
TE-011634,3720.97
TE-011635,885.26
TE-011636,3278.58
TE-011637,2746.78
TE-011638,3719.26
TE-011639,1850.07
TE-011640,954.33
TE-011641,1648.79
TE-011642,4235.42
TE-011643,2133.75
TE-011644,3536.36
TE-011645,757.67
TE-011646,663.2
TE-011647,664.83
TE-011648,4013.15
TE-011649,4519.55
TE-011650,1278.64
TE-011651,1204.59
TE-011652,3379.28
TE-011653,1884.64
TE-011654,4086.02
TE-011655,2106.04
TE-011656,4798.84
TE-011657,1437.82
TE-011658,1536.08
TE-011659,5022.22
TE-011660,2473.68
TE-011661,1274.66
TE-011662,2850.04
TE-011663,3487.82
TE-011664,4172.8
TE-011665,1832.86
TE-011666,1699.2
TE-011667,1773.71
TE-011668,2799.94
TE-011669,1471.88
TE-011670,3155.4
TE-011671,2746.0
TE-011672,1665.97
TE-011673,3144.81
TE-011674,2645.24
TE-011675,1509.4
TE-011676,1896.89
TE-011677,798.81
TE-011678,2238.99
TE-011679,1650.65
TE-011680,1681.08
TE-011681,1998.95
TE-011682,2261.93
TE-011683,5431.5
TE-011684,1601.51
TE-011685,1952.69
TE-011686,3726.37
TE-011687,1373.45
TE-011688,5277.11
TE-011689,2970.77
TE-011690,4762.5
TE-011691,871.22
TE-011692,2166.8
TE-011693,927.07
TE-011694,2529.06
TE-011695,6291.95
TE-011696,3377.12
TE-011697,2998.47
TE-011698,1795.35
TE-011699,2608.16
TE-011700,966.39
TE-011701,2234.94
TE-011702,3241.3
TE-011703,4090.76
TE-011704,2098.14
TE-011705,691.78
TE-011706,4263.27
TE-011707,1280.24
TE-011708,4535.84
TE-011709,1270.74
TE-011710,4026.23
TE-011711,1259.33
TE-011712,1584.91
TE-011713,1362.07
TE-011714,1763.62
TE-011715,3074.95
TE-011716,512.74
TE-011717,3117.89
TE-011718,5698.83
TE-011719,4936.62
TE-011720,4356.37
TE-011721,1835.44
TE-011722,1120.93
TE-011723,1073.05
TE-011724,4123.43
TE-011725,2662.3
TE-011726,391.21
TE-011727,812.3
TE-011728,3327.43
TE-011729,1836.33
TE-011730,2273.14
TE-011731,2039.23
TE-011732,2649.01
TE-011733,1652.3
TE-011734,4133.86
TE-011735,1157.28
TE-011736,3513.35
TE-011737,1005.56
TE-011738,1938.66
TE-011739,4287.66
TE-011740,3463.2
TE-011741,1127.32
TE-011742,1608.68
TE-011743,6000.22
TE-011744,4581.17
TE-011745,2062.25
TE-011746,2541.82
TE-011747,3330.41
TE-011748,1692.17
TE-011749,602.22
TE-011750,2384.14
TE-011751,2493.13
TE-011752,4093.99
TE-011753,501.87
TE-011754,2795.49
TE-011755,3674.94
TE-011756,6074.48
TE-011757,3867.02
TE-011758,3870.03
TE-011759,3080.38
TE-011760,3596.27
TE-011761,3421.39
TE-011762,4026.16
TE-011763,2502.89
TE-011764,3985.78
TE-011765,927.83
TE-011766,5495.93
TE-011767,1606.7
TE-011768,429.15
TE-011769,956.0
TE-011770,2442.27
TE-011771,4119.43
TE-011772,2010.8
TE-011773,1597.33
TE-011774,1372.37
TE-011775,2214.65
TE-011776,2353.4
TE-011777,5561.31
TE-011778,873.3
TE-011779,1539.13
TE-011780,3736.62
TE-011781,4361.69
TE-011782,2060.64
TE-011783,4070.12
TE-011784,808.81
TE-011785,2378.65
TE-011786,815.91
TE-011787,2675.74
TE-011788,2554.15
TE-011789,2420.67
TE-011790,926.51
TE-011791,4454.58
TE-011792,4504.23
TE-011793,2033.0
TE-011794,1312.62
TE-011795,1548.87
TE-011796,3507.43
TE-011797,2769.94
TE-011798,1185.6
TE-011799,2343.99
TE-011800,792.16
TE-011801,1107.95
TE-011802,3636.25
TE-011803,3105.63
TE-011804,2247.53
TE-011805,2315.59
TE-011806,4950.39
TE-011807,1763.81
TE-011808,2444.9
TE-011809,429.52
TE-011810,1431.59
TE-011811,2100.23
TE-011812,2138.32
TE-011813,2075.35
TE-011814,1439.08
TE-011815,2016.92
TE-011816,787.17
TE-011817,839.37
TE-011818,5607.56
TE-011819,2825.89
TE-011820,4501.88
TE-011821,3103.53
TE-011822,1728.21
TE-011823,3025.59
TE-011824,4343.79
TE-011825,3596.08
TE-011826,2405.22
TE-011827,1349.52
TE-011828,3996.06
TE-011829,5818.14
TE-011830,2622.19
TE-011831,2125.58
TE-011832,2193.23
TE-011833,1798.94
TE-011834,1630.05
TE-011835,4484.9
TE-011836,434.65
TE-011837,709.65
TE-011838,2550.71
TE-011839,1587.82
TE-011840,5806.44
TE-011841,3487.35
TE-011842,2981.82
TE-011843,4353.18
TE-011844,4628.64
TE-011845,2159.71
TE-011846,4501.45
TE-011847,1917.72
TE-011848,3985.5
TE-011849,604.78
TE-011850,2311.42
TE-011851,3858.74
TE-011852,2248.48
TE-011853,2181.51
TE-011854,1488.26
TE-011855,1820.29
TE-011856,1665.35
TE-011857,3552.67
TE-011858,1123.29
TE-011859,1187.97
TE-011860,3269.61
TE-011861,1917.84
TE-011862,4679.01
TE-011863,4041.01
TE-011864,2593.81
TE-011865,3750.61
TE-011866,2066.31
TE-011867,3068.35
TE-011868,615.02
TE-011869,2387.89
TE-011870,1206.32
TE-011871,967.49
TE-011872,2067.59
TE-011873,3750.12
TE-011874,820.94
TE-011875,5824.68
TE-011876,2066.54
TE-011877,1621.6
TE-011878,876.41
TE-011879,1114.29
TE-011880,833.31
TE-011881,2907.14
TE-011882,418.47
TE-011883,1355.69
TE-011884,1827.39
TE-011885,817.84
TE-011886,1950.11
TE-011887,2327.68
TE-011888,1410.14
TE-011889,3804.09
TE-011890,2458.15
TE-011891,1698.83
TE-011892,1843.49
TE-011893,1475.63
TE-011894,3901.17
TE-011895,1898.34
TE-011896,2384.66
TE-011897,4247.96
TE-011898,867.1
TE-011899,1479.26
TE-011900,4932.61
TE-011901,1505.16
TE-011902,4101.8
TE-011903,1113.66
TE-011904,1349.94
TE-011905,922.4
TE-011906,2252.72
TE-011907,5338.47
TE-011908,1810.86
TE-011909,2688.96
TE-011910,883.63
TE-011911,1098.1
TE-011912,3887.44
TE-011913,478.31
TE-011914,864.81
TE-011915,2665.81
TE-011916,3890.23
TE-011917,4102.21
TE-011918,1535.2
TE-011919,5230.4
TE-011920,672.49
TE-011921,4956.43
TE-011922,2636.02
TE-011923,1308.89
TE-011924,5018.72
TE-011925,2061.77
TE-011926,1025.79
TE-011927,852.79
TE-011928,2708.3
TE-011929,797.11
TE-011930,749.44
TE-011931,3296.02
TE-011932,614.72
TE-011933,1125.97
TE-011934,4767.31
TE-011935,416.65
TE-011936,2830.39
TE-011937,1798.29
TE-011938,2625.82
TE-011939,785.1
TE-011940,4617.81
TE-011941,1863.21
TE-011942,1791.3
TE-011943,3680.39
TE-011944,4941.95
TE-011945,1826.31
TE-011946,1760.8
TE-011947,462.46
TE-011948,4240.92
TE-011949,1447.51
TE-011950,4953.47
TE-011951,1637.86
TE-011952,3847.85
TE-011953,586.25
TE-011954,3724.11
TE-011955,3346.44
TE-011956,3458.61
TE-011957,2715.03
TE-011958,2136.32
TE-011959,3959.11
TE-011960,717.13
TE-011961,2114.01
TE-011962,1857.46
TE-011963,1690.21
TE-011964,1754.71
